,ds,y
0,1990-01-09 23:00:00,176.53
1,1990-01-10 00:00:00,168.9
2,1990-01-10 01:00:00,162.41
3,1990-01-10 02:00:00,160.65
4,1990-01-10 03:00:00,162.03
5,1990-01-10 04:00:00,166.08
6,1990-01-10 05:00:00,181.23
7,1990-01-10 06:00:00,201.38
8,1990-01-10 07:00:00,211.93
9,1990-01-10 08:00:00,221.5
10,1990-01-10 09:00:00,219.01
11,1990-01-10 10:00:00,213.34
12,1990-01-10 11:00:00,206.99
13,1990-01-10 12:00:00,206.24
14,1990-01-10 13:00:00,202.55
15,1990-01-10 14:00:00,201.01
16,1990-01-10 15:00:00,191.18
17,1990-01-10 16:00:00,190.51
18,1990-01-10 17:00:00,192.24
19,1990-01-10 18:00:00,190.71
20,1990-01-10 19:00:00,192.06
21,1990-01-10 20:00:00,198.93
22,1990-01-10 21:00:00,187.99
23,1990-01-10 22:00:00,178.43
24,1990-01-10 23:00:00,168.64
25,1990-01-11 00:00:00,153.28
26,1990-01-11 01:00:00,152.57
27,1990-01-11 02:00:00,151.31
28,1990-01-11 03:00:00,151.85
29,1990-01-11 04:00:00,154.05
30,1990-01-11 05:00:00,163.23
31,1990-01-11 06:00:00,178.63
32,1990-01-11 07:00:00,190.8
33,1990-01-11 08:00:00,187.72
34,1990-01-11 09:00:00,184.14
35,1990-01-11 10:00:00,187.34
36,1990-01-11 11:00:00,184.24
37,1990-01-11 12:00:00,183.04
38,1990-01-11 13:00:00,176.35
39,1990-01-11 14:00:00,173.63
40,1990-01-11 15:00:00,173.56
41,1990-01-11 16:00:00,170.31
42,1990-01-11 17:00:00,170.49
43,1990-01-11 18:00:00,179.18
44,1990-01-11 19:00:00,180.09
45,1990-01-11 20:00:00,181.6
46,1990-01-11 21:00:00,175.62
47,1990-01-11 22:00:00,165.51
48,1990-01-11 23:00:00,163.09
49,1990-01-12 00:00:00,155.44
50,1990-01-12 01:00:00,152.0
51,1990-01-12 02:00:00,148.32
52,1990-01-12 03:00:00,149.17
53,1990-01-12 04:00:00,152.67
54,1990-01-12 05:00:00,156.58
55,1990-01-12 06:00:00,171.16
56,1990-01-12 07:00:00,199.34
57,1990-01-12 08:00:00,211.77
58,1990-01-12 09:00:00,208.21
59,1990-01-12 10:00:00,203.21
60,1990-01-12 11:00:00,192.95
61,1990-01-12 12:00:00,188.35
62,1990-01-12 13:00:00,184.2
63,1990-01-12 14:00:00,186.46
64,1990-01-12 15:00:00,188.48
65,1990-01-12 16:00:00,184.18
66,1990-01-12 17:00:00,187.62
67,1990-01-12 18:00:00,192.02
68,1990-01-12 19:00:00,189.74
69,1990-01-12 20:00:00,191.12
70,1990-01-12 21:00:00,176.8
71,1990-01-12 22:00:00,166.16
72,1990-01-12 23:00:00,158.08
73,1990-01-13 00:00:00,148.01
74,1990-01-13 01:00:00,141.66
75,1990-01-13 02:00:00,140.77
76,1990-01-13 03:00:00,142.9
77,1990-01-13 04:00:00,144.98
78,1990-01-13 05:00:00,151.18
79,1990-01-13 06:00:00,160.73
80,1990-01-13 07:00:00,171.08
81,1990-01-13 08:00:00,179.63
82,1990-01-13 09:00:00,189.03
83,1990-01-13 10:00:00,198.06
84,1990-01-13 11:00:00,205.55
85,1990-01-13 12:00:00,192.46
86,1990-01-13 13:00:00,175.41
87,1990-01-13 14:00:00,170.1
88,1990-01-13 15:00:00,167.36
89,1990-01-13 16:00:00,168.82
90,1990-01-13 17:00:00,172.63
91,1990-01-13 18:00:00,183.45
92,1990-01-13 19:00:00,190.19
93,1990-01-13 20:00:00,195.78
94,1990-01-13 21:00:00,191.41
95,1990-01-13 22:00:00,182.86
96,1990-01-13 23:00:00,166.44
97,1990-01-14 00:00:00,155.56
98,1990-01-14 01:00:00,145.39
99,1990-01-14 02:00:00,142.33
100,1990-01-14 03:00:00,145.1
101,1990-01-14 04:00:00,160.89
102,1990-01-14 05:00:00,170.94
103,1990-01-14 06:00:00,177.84
104,1990-01-14 07:00:00,186.5
105,1990-01-14 08:00:00,185.32
106,1990-01-14 09:00:00,189.31
107,1990-01-14 10:00:00,203.82
108,1990-01-14 11:00:00,211.02
109,1990-01-14 12:00:00,213.95
110,1990-01-14 13:00:00,213.28
111,1990-01-14 14:00:00,206.97
112,1990-01-14 15:00:00,203.76
113,1990-01-14 16:00:00,196.96
114,1990-01-14 17:00:00,190.69
115,1990-01-14 18:00:00,190.94
116,1990-01-14 19:00:00,192.83
117,1990-01-14 20:00:00,191.0
118,1990-01-14 21:00:00,185.61
119,1990-01-14 22:00:00,179.61
120,1990-01-14 23:00:00,170.31
121,1990-01-15 00:00:00,165.55
122,1990-01-15 01:00:00,161.85
123,1990-01-15 02:00:00,159.16
124,1990-01-15 03:00:00,160.75
125,1990-01-15 04:00:00,169.78
126,1990-01-15 05:00:00,182.58
127,1990-01-15 06:00:00,212.14
128,1990-01-15 07:00:00,224.18
129,1990-01-15 08:00:00,235.35
130,1990-01-15 09:00:00,224.81
131,1990-01-15 10:00:00,211.47
132,1990-01-15 11:00:00,199.65
133,1990-01-15 12:00:00,194.48
134,1990-01-15 13:00:00,191.28
135,1990-01-15 14:00:00,187.6
136,1990-01-15 15:00:00,180.46
137,1990-01-15 16:00:00,179.59
138,1990-01-15 17:00:00,178.77
139,1990-01-15 18:00:00,186.42
140,1990-01-15 19:00:00,187.58
141,1990-01-15 20:00:00,184.18
142,1990-01-15 21:00:00,174.3
143,1990-01-15 22:00:00,171.94
144,1990-01-15 23:00:00,159.34
145,1990-01-15 00:00:00,147.71
146,1990-01-16 01:00:00,139.83
147,1990-01-16 02:00:00,134.52
148,1990-01-16 03:00:00,133.54
149,1990-01-16 04:00:00,140.91
150,1990-01-16 05:00:00,154.95
151,1990-01-16 06:00:00,170.49
152,1990-01-16 07:00:00,188.44
153,1990-01-16 08:00:00,216.96
154,1990-01-16 09:00:00,202.21
155,1990-01-16 10:00:00,198.61
156,1990-01-16 11:00:00,196.43
157,1990-01-16 12:00:00,179.83
158,1990-01-16 13:00:00,169.15
159,1990-01-16 14:00:00,172.12
160,1990-01-16 15:00:00,169.88
161,1990-01-16 16:00:00,176.21
162,1990-01-16 17:00:00,177.65
163,1990-01-16 18:00:00,180.24
164,1990-01-16 19:00:00,180.74
165,1990-01-16 20:00:00,178.37
166,1990-01-16 21:00:00,174.97
167,1990-01-16 22:00:00,161.68
168,1990-01-16 23:00:00,152.65
169,1990-01-17 00:00:00,141.13
170,1990-01-17 01:00:00,134.64
171,1990-01-17 02:00:00,133.79
172,1990-01-17 03:00:00,135.07
173,1990-01-17 04:00:00,142.52
174,1990-01-17 05:00:00,150.23
175,1990-01-17 06:00:00,173.66
176,1990-01-17 07:00:00,196.72
177,1990-01-17 08:00:00,203.96
178,1990-01-17 09:00:00,198.51
179,1990-01-17 10:00:00,192.32
180,1990-01-17 11:00:00,186.93
181,1990-01-17 12:00:00,186.48
182,1990-01-17 13:00:00,188.23
183,1990-01-17 14:00:00,185.08
184,1990-01-17 15:00:00,182.23
185,1990-01-17 16:00:00,190.51
186,1990-01-17 17:00:00,191.16
187,1990-01-17 18:00:00,194.99
188,1990-01-17 19:00:00,195.8
189,1990-01-17 20:00:00,193.4
190,1990-01-17 21:00:00,191.32
191,1990-01-17 22:00:00,181.5
192,1990-01-17 23:00:00,171.3
193,1990-01-18 00:00:00,160.73
194,1990-01-18 01:00:00,153.54
195,1990-01-18 02:00:00,149.13
196,1990-01-18 03:00:00,149.31
197,1990-01-18 04:00:00,153.46
198,1990-01-18 05:00:00,162.66
199,1990-01-18 06:00:00,188.05
200,1990-01-18 07:00:00,226.26
201,1990-01-18 08:00:00,226.5
202,1990-01-18 09:00:00,219.36
203,1990-01-18 10:00:00,221.41
204,1990-01-18 11:00:00,213.87
205,1990-01-18 12:00:00,217.49
206,1990-01-18 13:00:00,232.87
207,1990-01-18 14:00:00,231.14
208,1990-01-18 15:00:00,213.15
209,1990-01-18 16:00:00,203.7
210,1990-01-18 17:00:00,196.65
211,1990-01-18 18:00:00,201.95
212,1990-01-18 19:00:00,203.53
213,1990-01-18 20:00:00,203.82
214,1990-01-18 21:00:00,198.75
215,1990-01-18 22:00:00,183.02
216,1990-01-18 23:00:00,176.11
217,1990-01-18 00:00:00,158.67
218,1990-01-19 01:00:00,154.97
219,1990-01-19 02:00:00,152.79
220,1990-01-19 03:00:00,149.54
221,1990-01-19 04:00:00,149.58
222,1990-01-19 05:00:00,167.13
223,1990-01-19 06:00:00,196.55
224,1990-01-19 07:00:00,216.17
225,1990-01-19 08:00:00,227.95
226,1990-01-19 09:00:00,227.97
227,1990-01-19 10:00:00,222.15
228,1990-01-19 11:00:00,214.72
229,1990-01-19 12:00:00,197.21
230,1990-01-19 13:00:00,193.07
231,1990-01-19 14:00:00,195.84
232,1990-01-19 15:00:00,193.36
233,1990-01-19 16:00:00,194.64
234,1990-01-19 17:00:00,199.08
235,1990-01-19 18:00:00,205.49
236,1990-01-19 19:00:00,192.28
237,1990-01-19 20:00:00,182.92
238,1990-01-19 21:00:00,173.6
239,1990-01-19 22:00:00,172.16
240,1990-01-19 23:00:00,167.28
241,1990-01-20 00:00:00,161.85
242,1990-01-20 01:00:00,156.13
243,1990-01-20 02:00:00,153.99
244,1990-01-20 03:00:00,154.8
245,1990-01-20 04:00:00,155.58
246,1990-01-20 05:00:00,158.35
247,1990-01-20 06:00:00,168.23
248,1990-01-20 07:00:00,175.76
249,1990-01-20 08:00:00,189.31
250,1990-01-20 09:00:00,196.84
251,1990-01-20 10:00:00,202.35
252,1990-01-20 11:00:00,203.15
253,1990-01-20 12:00:00,188.64
254,1990-01-20 13:00:00,180.24
255,1990-01-20 14:00:00,179.38
256,1990-01-20 15:00:00,178.91
257,1990-01-20 16:00:00,179.42
258,1990-01-20 17:00:00,188.95
259,1990-01-20 18:00:00,194.56
260,1990-01-20 19:00:00,191.47
261,1990-01-20 20:00:00,181.17
262,1990-01-20 21:00:00,175.07
263,1990-01-20 22:00:00,168.07
264,1990-01-20 23:00:00,160.79
265,1990-01-21 00:00:00,153.6
266,1990-01-21 01:00:00,155.76
267,1990-01-21 02:00:00,153.67
268,1990-01-21 03:00:00,153.77
269,1990-01-21 04:00:00,154.11
270,1990-01-21 05:00:00,155.35
271,1990-01-21 06:00:00,160.54
272,1990-01-21 07:00:00,162.49
273,1990-01-21 08:00:00,164.43
274,1990-01-21 09:00:00,167.79
275,1990-01-21 10:00:00,177.73
276,1990-01-21 11:00:00,183.94
277,1990-01-21 12:00:00,180.85
278,1990-01-21 13:00:00,180.64
279,1990-01-21 14:00:00,178.87
280,1990-01-21 15:00:00,176.84
281,1990-01-21 16:00:00,172.77
282,1990-01-21 17:00:00,171.08
283,1990-01-21 18:00:00,173.44
284,1990-01-21 19:00:00,172.2
285,1990-01-21 20:00:00,170.65
286,1990-01-21 21:00:00,166.75
287,1990-01-21 22:00:00,164.57
288,1990-01-21 23:00:00,158.1
289,1990-01-22 00:00:00,148.09
290,1990-01-22 01:00:00,143.21
291,1990-01-22 02:00:00,143.74
292,1990-01-22 03:00:00,141.99
293,1990-01-22 04:00:00,145.45
294,1990-01-22 05:00:00,150.02
295,1990-01-22 06:00:00,168.66
296,1990-01-22 07:00:00,191.04
297,1990-01-22 08:00:00,196.15
298,1990-01-22 09:00:00,201.96
299,1990-01-22 10:00:00,209.02
300,1990-01-22 11:00:00,205.32
301,1990-01-22 12:00:00,201.07
302,1990-01-22 13:00:00,198.49
303,1990-01-22 14:00:00,193.79
304,1990-01-22 15:00:00,185.38
305,1990-01-22 16:00:00,175.99
306,1990-01-22 17:00:00,176.84
307,1990-01-22 18:00:00,187.38
308,1990-01-22 19:00:00,178.93
309,1990-01-22 20:00:00,178.45
310,1990-01-22 21:00:00,172.59
311,1990-01-22 22:00:00,166.97
312,1990-01-22 23:00:00,159.61
313,1990-01-23 00:00:00,146.2
314,1990-01-23 01:00:00,144.67
315,1990-01-23 02:00:00,144.86
316,1990-01-23 03:00:00,143.62
317,1990-01-23 04:00:00,146.3
318,1990-01-23 05:00:00,153.95
319,1990-01-23 06:00:00,167.32
320,1990-01-23 07:00:00,192.89
321,1990-01-23 08:00:00,215.6
322,1990-01-23 09:00:00,215.29
323,1990-01-23 10:00:00,211.71
324,1990-01-23 11:00:00,201.56
325,1990-01-23 12:00:00,193.89
326,1990-01-23 13:00:00,188.82
327,1990-01-23 14:00:00,188.74
328,1990-01-23 15:00:00,187.93
329,1990-01-23 16:00:00,184.85
330,1990-01-23 17:00:00,187.13
331,1990-01-23 18:00:00,188.56
332,1990-01-23 19:00:00,184.65
333,1990-01-23 20:00:00,183.39
334,1990-01-23 21:00:00,179.14
335,1990-01-23 22:00:00,170.76
336,1990-01-23 23:00:00,162.03
337,1990-01-24 00:00:00,150.72
338,1990-01-24 01:00:00,144.63
339,1990-01-24 02:00:00,140.65
340,1990-01-24 03:00:00,144.69
341,1990-01-24 04:00:00,152.99
342,1990-01-24 05:00:00,166.34
343,1990-01-24 06:00:00,193.95
344,1990-01-24 07:00:00,218.89
345,1990-01-24 08:00:00,223.27
346,1990-01-24 09:00:00,234.09
347,1990-01-24 10:00:00,233.03
348,1990-01-24 11:00:00,229.96
349,1990-01-24 12:00:00,221.35
350,1990-01-24 13:00:00,203.92
351,1990-01-24 14:00:00,201.13
352,1990-01-24 15:00:00,198.61
353,1990-01-24 16:00:00,209.6
354,1990-01-24 17:00:00,214.21
355,1990-01-24 18:00:00,216.76
356,1990-01-24 19:00:00,216.61
357,1990-01-24 20:00:00,207.44
358,1990-01-24 21:00:00,200.64
359,1990-01-24 22:00:00,186.65
360,1990-01-24 23:00:00,174.54
361,1990-01-25 00:00:00,167.89
362,1990-01-25 01:00:00,150.0
363,1990-01-25 02:00:00,153.01
364,1990-01-25 03:00:00,158.55
365,1990-01-25 04:00:00,162.56
366,1990-01-25 05:00:00,173.89
367,1990-01-25 06:00:00,203.53
368,1990-01-25 07:00:00,215.76
369,1990-01-25 08:00:00,223.39
370,1990-01-25 09:00:00,226.12
371,1990-01-25 10:00:00,221.7
372,1990-01-25 11:00:00,215.11
373,1990-01-25 12:00:00,212.28
374,1990-01-25 13:00:00,210.45
375,1990-01-25 14:00:00,207.8
376,1990-01-25 15:00:00,207.89
377,1990-01-25 16:00:00,215.86
378,1990-01-25 17:00:00,215.31
379,1990-01-25 18:00:00,212.5
380,1990-01-25 19:00:00,184.59
381,1990-01-25 20:00:00,172.0
382,1990-01-25 21:00:00,166.59
383,1990-01-25 22:00:00,165.32
384,1990-01-25 23:00:00,166.52
385,1990-01-25 00:00:00,158.26
386,1990-01-26 01:00:00,160.12
387,1990-01-26 02:00:00,157.37
388,1990-01-26 03:00:00,160.12
389,1990-01-26 04:00:00,172.99
390,1990-01-26 05:00:00,180.0
391,1990-01-26 06:00:00,209.03
392,1990-01-26 07:00:00,221.8
393,1990-01-26 08:00:00,223.7
394,1990-01-26 09:00:00,223.57
395,1990-01-26 10:00:00,222.1
396,1990-01-26 11:00:00,217.57
397,1990-01-26 12:00:00,212.06
398,1990-01-26 13:00:00,206.38
399,1990-01-26 14:00:00,203.47
400,1990-01-26 15:00:00,200.13
401,1990-01-26 16:00:00,198.99
402,1990-01-26 17:00:00,200.21
403,1990-01-26 18:00:00,204.23
404,1990-01-26 19:00:00,208.97
405,1990-01-26 20:00:00,211.17
406,1990-01-26 21:00:00,203.95
407,1990-01-26 22:00:00,193.27
408,1990-01-26 23:00:00,187.06
409,1990-01-27 00:00:00,184.98
410,1990-01-27 01:00:00,185.88
411,1990-01-27 02:00:00,186.59
412,1990-01-27 03:00:00,187.75
413,1990-01-27 04:00:00,189.93
414,1990-01-27 05:00:00,193.5
415,1990-01-27 06:00:00,197.06
416,1990-01-27 07:00:00,209.07
417,1990-01-27 08:00:00,202.55
418,1990-01-27 09:00:00,210.49
419,1990-01-27 10:00:00,218.51
420,1990-01-27 11:00:00,220.13
421,1990-01-27 12:00:00,214.03
422,1990-01-27 13:00:00,193.71
423,1990-01-27 14:00:00,183.31
424,1990-01-27 15:00:00,184.41
425,1990-01-27 16:00:00,183.84
426,1990-01-27 17:00:00,190.98
427,1990-01-27 18:00:00,196.35
428,1990-01-27 19:00:00,201.52
429,1990-01-27 20:00:00,196.02
430,1990-01-27 21:00:00,185.51
431,1990-01-27 22:00:00,184.2
432,1990-01-27 23:00:00,177.84
433,1990-01-28 00:00:00,165.69
434,1990-01-28 01:00:00,189.88
435,1990-01-28 02:00:00,173.04
436,1990-01-28 03:00:00,167.95
437,1990-01-28 04:00:00,166.5
438,1990-01-28 05:00:00,177.82
439,1990-01-28 06:00:00,182.62
440,1990-01-28 07:00:00,182.39
441,1990-01-28 08:00:00,183.29
442,1990-01-28 09:00:00,194.26
443,1990-01-28 10:00:00,200.74
444,1990-01-28 11:00:00,198.3
445,1990-01-28 12:00:00,214.23
446,1990-01-28 13:00:00,199.97
447,1990-01-28 14:00:00,190.65
448,1990-01-28 15:00:00,181.6
449,1990-01-28 16:00:00,187.83
450,1990-01-28 17:00:00,196.19
451,1990-01-28 18:00:00,196.02
452,1990-01-28 19:00:00,198.34
453,1990-01-28 20:00:00,201.46
454,1990-01-28 21:00:00,197.1
455,1990-01-28 22:00:00,194.85
456,1990-01-28 23:00:00,188.03
457,1990-01-29 00:00:00,181.95
458,1990-01-29 01:00:00,179.38
459,1990-01-29 02:00:00,179.24
460,1990-01-29 03:00:00,179.12
461,1990-01-29 04:00:00,189.23
462,1990-01-29 05:00:00,201.66
463,1990-01-29 06:00:00,215.54
464,1990-01-29 07:00:00,222.57
465,1990-01-29 08:00:00,229.17
466,1990-01-29 09:00:00,231.16
467,1990-01-29 10:00:00,215.58
468,1990-01-29 11:00:00,211.02
469,1990-01-29 12:00:00,197.37
470,1990-01-29 13:00:00,177.53
471,1990-01-29 14:00:00,177.98
472,1990-01-29 15:00:00,185.3
473,1990-01-29 16:00:00,195.07
474,1990-01-29 17:00:00,194.15
475,1990-01-29 18:00:00,199.6
476,1990-01-29 19:00:00,197.39
477,1990-01-29 20:00:00,196.47
478,1990-01-29 21:00:00,188.72
479,1990-01-29 22:00:00,181.97
480,1990-01-29 23:00:00,172.69
481,1990-01-29 00:00:00,165.45
482,1990-01-30 01:00:00,162.25
483,1990-01-30 02:00:00,163.21
484,1990-01-30 03:00:00,164.86
485,1990-01-30 04:00:00,169.07
486,1990-01-30 05:00:00,184.16
487,1990-01-30 06:00:00,208.25
488,1990-01-30 07:00:00,229.23
489,1990-01-30 08:00:00,227.76
490,1990-01-30 09:00:00,231.2
491,1990-01-30 10:00:00,223.61
492,1990-01-30 11:00:00,215.17
493,1990-01-30 12:00:00,213.5
494,1990-01-30 13:00:00,220.91
495,1990-01-30 14:00:00,214.84
496,1990-01-30 15:00:00,207.11
497,1990-01-30 16:00:00,196.02
498,1990-01-30 17:00:00,198.83
499,1990-01-30 18:00:00,199.1
500,1990-01-30 19:00:00,200.56
501,1990-01-30 20:00:00,188.99
502,1990-01-30 21:00:00,178.43
503,1990-01-30 22:00:00,173.24
504,1990-01-30 23:00:00,167.5
505,1990-01-31 00:00:00,162.58
506,1990-01-31 01:00:00,161.66
507,1990-01-31 02:00:00,157.67
508,1990-01-31 03:00:00,158.57
509,1990-01-31 04:00:00,161.44
510,1990-01-31 05:00:00,167.73
511,1990-01-31 06:00:00,179.52
512,1990-01-31 07:00:00,198.87
513,1990-01-31 08:00:00,219.5
